block	round	hides	s1	s3
61	9	[13  0 23  7 14 15]	18	13
61	10	[13  0 23  7 14 15]	14	15
62	1	[ 1 22 23 12  0 11]	5	11
62	2	[ 1 22 23 12  0 11]	17	22
62	3	[ 1 22 23 12  0 11]	21	11
62	4	[ 1 22 23 12  0 11]	14	12
62	5	[ 1 22 23 12  0 11]	24	23
62	6	[ 1 22 23 12  0 11]	4	11
62	7	[ 1 22 23 12  0 11]	3	22
62	8	[ 1 22 23 12  0 11]	0	23
62	9	[ 1 22 23 12  0 11]	9	1
62	10	[ 1 22 23 12  0 11]	10	1
63	1	[23  2 19 21  5  0]	2	0
63	2	[23  2 19 21  5  0]	8	23
63	3	[23  2 19 21  5  0]	14	5
63	4	[23  2 19 21  5  0]	10	21
63	5	[23  2 19 21  5  0]	5	2
63	6	[23  2 19 21  5  0]	3	23
63	7	[23  2 19 21  5  0]	16	21
63	8	[23  2 19 21  5  0]	8	19
63	9	[23  2 19 21  5  0]	5	0
63	10	[23  2 19 21  5  0]	10	5
64	1	[ 7  4  3 16 19 23]	4	7
64	2	[ 7  4  3 16 19 23]	4	19
64	3	[ 7  4  3 16 19 23]	16	7
64	4	[ 7  4  3 16 19 23]	1	23
64	5	[ 7  4  3 16 19 23]	4	3
64	6	[ 7  4  3 16 19 23]	0	4
64	7	[ 7  4  3 16 19 23]	24	7
64	8	[ 7  4  3 16 19 23]	20	4
64	9	[ 7  4  3 16 19 23]	11	7
64	10	[ 7  4  3 16 19 23]	14	7
65	1	[ 6 11 10 17 13 18]	14	10
65	2	[ 6 11 10 17 13 18]	2	11
65	3	[ 6 11 10 17 13 18]	14	13
65	4	[ 6 11 10 17 13 18]	4	6
65	5	[ 6 11 10 17 13 18]	4	17
65	6	[ 6 11 10 17 13 18]	5	10
65	7	[ 6 11 10 17 13 18]	15	11
65	8	[ 6 11 10 17 13 18]	4	13
65	9	[ 6 11 10 17 13 18]	14	18
65	10	[ 6 11 10 17 13 18]	24	13
66	1	[19  0 23  7  3 16]	15	16
66	2	[19  0 23  7  3 16]	7	16
66	3	[19  0 23  7  3 16]	1	16
66	4	[19  0 23  7  3 16]	17	7
66	5	[19  0 23  7  3 16]	6	3
66	6	[19  0 23  7  3 16]	4	3
66	7	[19  0 23  7  3 16]	10	23
66	8	[19  0 23  7  3 16]	7	23
66	9	[19  0 23  7  3 16]	3	7
66	10	[19  0 23  7  3 16]	12	19
67	1	[ 3  6  9  2  5 18]	3	2
67	2	[ 3  6  9  2  5 18]	15	6
67	3	[ 3  6  9  2  5 18]	19	6
67	4	[ 3  6  9  2  5 18]	7	3
67	5	[ 3  6  9  2  5 18]	7	2
67	6	[ 3  6  9  2  5 18]	22	5
67	7	[ 3  6  9  2  5 18]	12	6
67	8	[ 3  6  9  2  5 18]	16	2
67	9	[ 3  6  9  2  5 18]	19	18
67	10	[ 3  6  9  2  5 18]	4	6
68	1	[12 20 10 17  8 21]	2	8
68	2	[12 20 10 17  8 21]	23	20
68	3	[12 20 10 17  8 21]	21	12
68	4	[12 20 10 17  8 21]	14	20
68	5	[12 20 10 17  8 21]	1	20
68	6	[12 20 10 17  8 21]	22	21
68	7	[12 20 10 17  8 21]	2	10
68	8	[12 20 10 17  8 21]	6	12
68	9	[12 20 10 17  8 21]	5	10
68	10	[12 20 10 17  8 21]	0	21
69	1	[ 8  2  6 10 16 15]	10	16
69	2	[ 8  2  6 10 16 15]	5	16
69	3	[ 8  2  6 10 16 15]	6	2
69	4	[ 8  2  6 10 16 15]	7	15
69	5	[ 8  2  6 10 16 15]	2	8
69	6	[ 8  2  6 10 16 15]	2	10
69	7	[ 8  2  6 10 16 15]	2	15
69	8	[ 8  2  6 10 16 15]	0	8
69	9	[ 8  2  6 10 16 15]	11	6
69	10	[ 8  2  6 10 16 15]	16	8
70	1	[14 15 13  2  5  1]	9	1
70	2	[14 15 13  2  5  1]	10	2
70	3	[14 15 13  2  5  1]	3	14
70	4	[14 15 13  2  5  1]	15	2
70	5	[14 15 13  2  5  1]	6	15
70	6	[14 15 13  2  5  1]	7	5
70	7	[14 15 13  2  5  1]	12	13
70	8	[14 15 13  2  5  1]	10	2
70	9	[14 15 13  2  5  1]	2	15
70	10	[14 15 13  2  5  1]	18	5
71	1	[15 21  1 22 17  7]	23	22
71	2	[15 21  1 22 17  7]	5	22
71	3	[15 21  1 22 17  7]	14	21
71	4	[15 21  1 22 17  7]	8	21
71	5	[15 21  1 22 17  7]	23	21
71	6	[15 21  1 22 17  7]	1	7
71	7	[15 21  1 22 17  7]	5	1
71	8	[15 21  1 22 17  7]	8	7
71	9	[15 21  1 22 17  7]	11	21
71	10	[15 21  1 22 17  7]	16	15
72	1	[ 2 12  8  5  1  4]	22	2
72	2	[ 2 12  8  5  1  4]	14	1
72	3	[ 2 12  8  5  1  4]	9	4
72	4	[ 2 12  8  5  1  4]	24	5
72	5	[ 2 12  8  5  1  4]	3	1
72	6	[ 2 12  8  5  1  4]	14	4
72	7	[ 2 12  8  5  1  4]	7	8
72	8	[ 2 12  8  5  1  4]	12	2
72	9	[ 2 12  8  5  1  4]	22	2
72	10	[ 2 12  8  5  1  4]	22	4
73	1	[22  9  3 13 12 18]	10	9
73	2	[22  9  3 13 12 18]	21	9
73	3	[22  9  3 13 12 18]	10	22
73	4	[22  9  3 13 12 18]	2	18
73	5	[22  9  3 13 12 18]	3	22
73	6	[22  9  3 13 12 18]	15	13
73	7	[22  9  3 13 12 18]	12	9
73	8	[22  9  3 13 12 18]	6	13
73	9	[22  9  3 13 12 18]	9	3
73	10	[22  9  3 13 12 18]	20	22
74	1	[16  5 14 10 23  9]	23	9
74	2	[16  5 14 10 23  9]	14	5
74	3	[16  5 14 10 23  9]	1	16
74	4	[16  5 14 10 23  9]	17	16
74	5	[16  5 14 10 23  9]	11	5
74	6	[16  5 14 10 23  9]	20	16
74	7	[16  5 14 10 23  9]	16	5
74	8	[16  5 14 10 23  9]	21	9
74	9	[16  5 14 10 23  9]	16	14
74	10	[16  5 14 10 23  9]	6	9
75	1	[14 19  1  3 23 22]	3	19
75	2	[14 19  1  3 23 22]	13	23
75	3	[14 19  1  3 23 22]	1	19
75	4	[14 19  1  3 23 22]	19	3
75	5	[14 19  1  3 23 22]	15	23
75	6	[14 19  1  3 23 22]	18	23
75	7	[14 19  1  3 23 22]	8	1
75	8	[14 19  1  3 23 22]	13	3
75	9	[14 19  1  3 23 22]	12	23
75	10	[14 19  1  3 23 22]	13	23
76	1	[ 7  6 20  1  9 24]	24	7
76	2	[ 7  6 20  1  9 24]	12	7
76	3	[ 7  6 20  1  9 24]	18	9
76	4	[ 7  6 20  1  9 24]	4	1
76	5	[ 7  6 20  1  9 24]	20	9
76	6	[ 7  6 20  1  9 24]	14	20
76	7	[ 7  6 20  1  9 24]	13	20
76	8	[ 7  6 20  1  9 24]	13	24
76	9	[ 7  6 20  1  9 24]	8	7
76	10	[ 7  6 20  1  9 24]	16	6
77	1	[16  1 14  7 21 17]	4	14
77	2	[16  1 14  7 21 17]	0	1
77	3	[16  1 14  7 21 17]	19	17
77	4	[16  1 14  7 21 17]	2	17
77	5	[16  1 14  7 21 17]	6	1
77	6	[16  1 14  7 21 17]	20	7
77	7	[16  1 14  7 21 17]	4	21
77	8	[16  1 14  7 21 17]	14	1
77	9	[16  1 14  7 21 17]	3	1
77	10	[16  1 14  7 21 17]	18	17
78	1	[16 20  7 10  4  8]	16	7
78	2	[16 20  7 10  4  8]	11	8
78	3	[16 20  7 10  4  8]	0	8
78	4	[16 20  7 10  4  8]	13	10
78	5	[16 20  7 10  4  8]	5	20
78	6	[16 20  7 10  4  8]	11	20
78	7	[16 20  7 10  4  8]	17	10
78	8	[16 20  7 10  4  8]	10	16
78	9	[16 20  7 10  4  8]	3	8
78	10	[16 20  7 10  4  8]	23	16
79	1	[23  2 21 24  5 10]	15	23
79	2	[23  2 21 24  5 10]	2	23
79	3	[23  2 21 24  5 10]	13	10
79	4	[23  2 21 24  5 10]	22	23
79	5	[23  2 21 24  5 10]	20	24
79	6	[23  2 21 24  5 10]	2	10
79	7	[23  2 21 24  5 10]	16	2
79	8	[23  2 21 24  5 10]	11	2
79	9	[23  2 21 24  5 10]	16	21
79	10	[23  2 21 24  5 10]	12	21
80	1	[11 10 17 14 22  1]	24	22
80	2	[11 10 17 14 22  1]	5	10
80	3	[11 10 17 14 22  1]	18	11
80	4	[11 10 17 14 22  1]	8	1
80	5	[11 10 17 14 22  1]	15	22
80	6	[11 10 17 14 22  1]	22	14
80	7	[11 10 17 14 22  1]	11	17
80	8	[11 10 17 14 22  1]	16	1
80	9	[11 10 17 14 22  1]	7	11
80	10	[11 10 17 14 22  1]	9	10
81	1	[ 2 12 15 16  5 21]	8	15
81	2	[ 2 12 15 16  5 21]	11	21
81	3	[ 2 12 15 16  5 21]	8	16
81	4	[ 2 12 15 16  5 21]	4	15
81	5	[ 2 12 15 16  5 21]	15	21
81	6	[ 2 12 15 16  5 21]	8	21
81	7	[ 2 12 15 16  5 21]	18	5
81	8	[ 2 12 15 16  5 21]	22	16
81	9	[ 2 12 15 16  5 21]	1	12
81	10	[ 2 12 15 16  5 21]	19	16
82	1	[21 23 17 22 11  2]	10	2
82	2	[21 23 17 22 11  2]	16	23
82	3	[21 23 17 22 11  2]	3	23
82	4	[21 23 17 22 11  2]	7	11
82	5	[21 23 17 22 11  2]	8	11
82	6	[21 23 17 22 11  2]	0	17
82	7	[21 23 17 22 11  2]	14	11
82	8	[21 23 17 22 11  2]	5	17
82	9	[21 23 17 22 11  2]	6	11
82	10	[21 23 17 22 11  2]	17	21
83	1	[24 15  3  9 22 18]	2	24
83	2	[24 15  3  9 22 18]	13	18
83	3	[24 15  3  9 22 18]	9	15
83	4	[24 15  3  9 22 18]	5	24
83	5	[24 15  3  9 22 18]	9	24
83	6	[24 15  3  9 22 18]	3	24
83	7	[24 15  3  9 22 18]	23	15
83	8	[24 15  3  9 22 18]	14	3
83	9	[24 15  3  9 22 18]	18	22
83	10	[24 15  3  9 22 18]	18	15
84	1	[ 9  0 20 23  7  6]	11	23
84	2	[ 9  0 20 23  7  6]	11	7
84	3	[ 9  0 20 23  7  6]	20	6
84	4	[ 9  0 20 23  7  6]	20	6
84	5	[ 9  0 20 23  7  6]	20	6
84	6	[ 9  0 20 23  7  6]	24	9
84	7	[ 9  0 20 23  7  6]	2	20
84	8	[ 9  0 20 23  7  6]	3	20
84	9	[ 9  0 20 23  7  6]	11	20
84	10	[ 9  0 20 23  7  6]	0	7
85	1	[14  8 23  5  1  2]	3	23
85	2	[14  8 23  5  1  2]	19	8
85	3	[14  8 23  5  1  2]	12	2
85	4	[14  8 23  5  1  2]	11	2
85	5	[14  8 23  5  1  2]	23	14
85	6	[14  8 23  5  1  2]	8	5
85	7	[14  8 23  5  1  2]	11	8
85	8	[14  8 23  5  1  2]	3	1
85	9	[14  8 23  5  1  2]	3	14
85	10	[14  8 23  5  1  2]	8	1
86	1	[ 6 20  7 21 11 24]	11	24
86	2	[ 6 20  7 21 11 24]	24	20
86	3	[ 6 20  7 21 11 24]	8	7
86	4	[ 6 20  7 21 11 24]	13	6
86	5	[ 6 20  7 21 11 24]	9	11
86	6	[ 6 20  7 21 11 24]	22	21
86	7	[ 6 20  7 21 11 24]	2	21
86	8	[ 6 20  7 21 11 24]	24	21
86	9	[ 6 20  7 21 11 24]	11	21
86	10	[ 6 20  7 21 11 24]	15	21
87	1	[ 4 23 13 24  2 11]	5	11
87	2	[ 4 23 13 24  2 11]	17	11
87	3	[ 4 23 13 24  2 11]	2	23
87	4	[ 4 23 13 24  2 11]	24	13
87	5	[ 4 23 13 24  2 11]	8	11
87	6	[ 4 23 13 24  2 11]	18	11
87	7	[ 4 23 13 24  2 11]	19	24
87	8	[ 4 23 13 24  2 11]	6	23
87	9	[ 4 23 13 24  2 11]	16	23
87	10	[ 4 23 13 24  2 11]	13	2
88	1	[10  6 22  7  2 14]	1	22
88	2	[10  6 22  7  2 14]	21	2
88	3	[10  6 22  7  2 14]	18	6
88	4	[10  6 22  7  2 14]	11	10
88	5	[10  6 22  7  2 14]	20	6
88	6	[10  6 22  7  2 14]	14	22
88	7	[10  6 22  7  2 14]	16	6
88	8	[10  6 22  7  2 14]	12	2
88	9	[10  6 22  7  2 14]	0	14
88	10	[10  6 22  7  2 14]	22	7
89	1	[18 13  6  8 16 17]	12	6
89	2	[18 13  6  8 16 17]	8	13
89	3	[18 13  6  8 16 17]	0	8
89	4	[18 13  6  8 16 17]	22	13
89	5	[18 13  6  8 16 17]	22	6
89	6	[18 13  6  8 16 17]	14	8
89	7	[18 13  6  8 16 17]	6	13
89	8	[18 13  6  8 16 17]	5	18
89	9	[18 13  6  8 16 17]	15	18
89	10	[18 13  6  8 16 17]	18	6
90	1	[15 14  9 22  3 21]	4	15
90	2	[15 14  9 22  3 21]	15	22
90	3	[15 14  9 22  3 21]	9	22
90	4	[15 14  9 22  3 21]	3	21
90	5	[15 14  9 22  3 21]	18	22
90	6	[15 14  9 22  3 21]	3	9
90	7	[15 14  9 22  3 21]	16	15
90	8	[15 14  9 22  3 21]	11	15
90	9	[15 14  9 22  3 21]	12	15
90	10	[15 14  9 22  3 21]	10	3
91	1	[23  4 10 22 13 16]	18	22
91	2	[23  4 10 22 13 16]	23	13
91	3	[23  4 10 22 13 16]	19	13
91	4	[23  4 10 22 13 16]	13	10
91	5	[23  4 10 22 13 16]	11	23
91	6	[23  4 10 22 13 16]	2	4
91	7	[23  4 10 22 13 16]	3	10
91	8	[23  4 10 22 13 16]	18	13
91	9	[23  4 10 22 13 16]	23	4
91	10	[23  4 10 22 13 16]	21	23
92	1	[ 5 15 18 20 10  6]	22	5
92	2	[ 5 15 18 20 10  6]	5	20
92	3	[ 5 15 18 20 10  6]	21	6
92	4	[ 5 15 18 20 10  6]	7	6
92	5	[ 5 15 18 20 10  6]	20	10
92	6	[ 5 15 18 20 10  6]	19	20
92	7	[ 5 15 18 20 10  6]	8	15
92	8	[ 5 15 18 20 10  6]	2	15
92	9	[ 5 15 18 20 10  6]	14	20
92	10	[ 5 15 18 20 10  6]	1	18
93	1	[21  6  3 22 13 18]	14	21
93	2	[21  6  3 22 13 18]	2	3
93	3	[21  6  3 22 13 18]	19	22
93	4	[21  6  3 22 13 18]	11	21
93	5	[21  6  3 22 13 18]	4	18
93	6	[21  6  3 22 13 18]	13	21
93	7	[21  6  3 22 13 18]	1	18
93	8	[21  6  3 22 13 18]	4	6
93	9	[21  6  3 22 13 18]	19	13
93	10	[21  6  3 22 13 18]	6	21
94	1	[13  1 22 14 15  5]	22	15
94	2	[13  1 22 14 15  5]	5	1
94	3	[13  1 22 14 15  5]	0	14
94	4	[13  1 22 14 15  5]	21	14
94	5	[13  1 22 14 15  5]	17	14
94	6	[13  1 22 14 15  5]	19	13
94	7	[13  1 22 14 15  5]	24	1
94	8	[13  1 22 14 15  5]	10	13
94	9	[13  1 22 14 15  5]	6	1
94	10	[13  1 22 14 15  5]	4	15
95	1	[16  2 19 22  6  7]	0	7
95	2	[16  2 19 22  6  7]	3	2
95	3	[16  2 19 22  6  7]	22	19
95	4	[16  2 19 22  6  7]	1	7
95	5	[16  2 19 22  6  7]	23	22
95	6	[16  2 19 22  6  7]	19	16
95	7	[16  2 19 22  6  7]	18	6
95	8	[16  2 19 22  6  7]	18	6
95	9	[16  2 19 22  6  7]	16	7
95	10	[16  2 19 22  6  7]	14	16
96	1	[17 16 23  1 19 14]	19	23
96	2	[17 16 23  1 19 14]	11	14
96	3	[17 16 23  1 19 14]	12	17
96	4	[17 16 23  1 19 14]	3	16
96	5	[17 16 23  1 19 14]	19	23
96	6	[17 16 23  1 19 14]	12	23
96	7	[17 16 23  1 19 14]	19	1
96	8	[17 16 23  1 19 14]	2	16
96	9	[17 16 23  1 19 14]	19	1
96	10	[17 16 23  1 19 14]	3	16
97	1	[11  2 18  5 16  4]	21	18
97	2	[11  2 18  5 16  4]	10	16
97	3	[11  2 18  5 16  4]	22	16
97	4	[11  2 18  5 16  4]	22	11
97	5	[11  2 18  5 16  4]	19	4
97	6	[11  2 18  5 16  4]	15	16
97	7	[11  2 18  5 16  4]	3	2
97	8	[11  2 18  5 16  4]	8	11
97	9	[11  2 18  5 16  4]	13	11
97	10	[11  2 18  5 16  4]	11	18
98	1	[13 23  7  8 18 22]	4	23
98	2	[13 23  7  8 18 22]	9	13
98	3	[13 23  7  8 18 22]	24	7
98	4	[13 23  7  8 18 22]	17	13
98	5	[13 23  7  8 18 22]	17	8
98	6	[13 23  7  8 18 22]	14	23
98	7	[13 23  7  8 18 22]	5	8
98	8	[13 23  7  8 18 22]	12	23
98	9	[13 23  7  8 18 22]	6	8
98	10	[13 23  7  8 18 22]	22	8
99	1	[ 7 13  1  0  9  4]	3	9
99	2	[ 7 13  1  0  9  4]	2	7
99	3	[ 7 13  1  0  9  4]	2	9
99	4	[ 7 13  1  0  9  4]	10	9
99	5	[ 7 13  1  0  9  4]	9	0
99	6	[ 7 13  1  0  9  4]	20	9
99	7	[ 7 13  1  0  9  4]	22	7
99	8	[ 7 13  1  0  9  4]	10	0
99	9	[ 7 13  1  0  9  4]	16	0
99	10	[ 7 13  1  0  9  4]	23	7
